740	740	0.01806744458952329	0.7921925188838332	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
741	741	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.017570294349851138	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.921865597451154
742	742	0.00485618914185546	0.9441452592594175	0.004126415083706089	0.01188282136350684	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.005672891916817171	0.006212838690709023
743	743	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.9464248482687723	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
744	744	0.3672110804543926	0.006882603422075003	0.5453922271123829	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
745	745	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.6754854762324732	0.003268275749198558	0.1401985818371995	0.0025351165003911595	0.1392181267974173	0.007853612826496593
746	746	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.8714538366046783	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
747	747	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
748	748	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.013268887062420165	0.13011583327246667	0.002887049374419709	0.007200693887148062	0.11888390426684858	0.7062015744352634	0.006937532123240097
749	749	0.005422636872663957	0.35440763546998383	0.004607738687927607	0.12991338221321416	0.01347133812167267	0.002887049374419709	0.47377867449032407	0.002239409116054585	0.00633460353049933	0.006937532123240097
750	750	0.002805069524385428	0.0023144278616867467	0.002383531789671139	0.006863847164271189	0.006968572837375272	0.0014934384148799335	0.9691471634449603	0.0011584213384713776	0.003276819696713105	0.0035887079275853414
751	751	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.017570294349851138	0.916582664641289	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
752	752	0.0025030116130527877	0.0020652036482568374	0.37901687932202055	0.0061247284650295135	0.00621817697804693	0.0013326206938284754	0.38021375035140703	0.0010336792146488	0.0029239623772070317	0.21856798733650198
753	753	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.37959243077607446	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.548976157961265
754	754	0.010165753709971883	0.2270597027572142	0.008638073645962134	0.6808912255356452	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
755	755	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.7847466842541561	0.021105986067562327	0.023114857248979187
756	756	0.006138680115645664	0.7973472934236154	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.1401985818371995	0.0025351165003911595	0.007171069287195628	0.007853612826496593
757	757	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
758	758	0.013010866846703792	0.8503520819917624	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
759	759	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
760	760	0.0022596825332124103	0.0018644358608471637	0.0019201039780489687	0.005529315909252303	0.005613679869658617	0.001203070608837044	0.0030006217613100694	9.331905829385196E-4	0.9747849400265091	0.0028909588693856727
761	761	0.0019721064514568445	0.0016271604242906993	0.001675743998071776	0.004825633431470359	0.004899260902649338	0.001049963114009974	0.002618750840831117	8.144290810778397E-4	0.6810447355838829	0.29947221617225905
762	762	0.0012711154650590214	0.001048781508685799	0.001080095909556676	0.0031103479626652573	0.003157804334606869	6.76750664739059E-4	0.11105803584151139	5.249378903390823E-4	0.8764459097154078	0.0016262207074290139
763	763	0.010165753709971883	0.008387636533379381	0.6646542723174665	0.2435470930879755	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
764	764	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.5314565057900852	0.008151524326977804	0.0025351165003911595	0.40331224181786063	0.007853612826496593
765	765	0.0034250630948638866	0.0028259768201377407	0.0029103545196535233	0.00838093651752966	0.008508809297478728	0.001823527279730427	0.004548125103971198	0.0014144626862931079	0.9617808386440873	0.004381906036254489
766	766	0.0014724129562235966	0.0012148695567676046	0.0012511429959838585	0.00360291158787793	0.003657883287005948	7.839228412254852E-4	0.001955210209019263	6.080685604057671E-4	0.9835698243221173	0.0018837536833732104
767	767	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.2435470930879755	0.6812707581606415	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
768	768	0.01806744458952329	0.7921925188838332	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
769	769	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.9565591259205788	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.005136349696067803	0.0056252282942569655
770	770	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.6812707581606415	0.005412317582398059	0.2321711225531749	0.004198193990167176	0.01187540690139168	0.013005710058772657
771	771	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.800400153055468
772	772	0.005422636872663957	0.9376301112239537	0.004607738687927607	0.013268887062420165	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
773	773	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.9395795912529166	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
774	774	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.3121949378336855	0.006927075493436255	0.017277068623540708	0.5651178043819048	0.0151990046535233	0.01664564838468777
775	775	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
776	776	0.0018918516265666854	0.042255919260331155	0.0016075496361362743	0.4522739913909826	0.0046998855973543995	0.0010072348901893236	0.32807198956279654	7.812859090958856E-4	0.16498992326543563	0.0024203688611114113
777	777	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
778	778	0.0018918516265666854	0.0015609431697286146	0.0016075496361362743	0.00462925439435466	0.0046998855973543995	0.0010072348901893236	0.287377013472194	0.6925958794493391	0.002210018903025463	0.0024203688611114113
779	779	0.40671009249276774	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.41175750515222354
780	780	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
781	781	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.5587157073727372	0.37959243077607446	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
782	782	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
783	783	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
784	784	0.006138680115645664	0.0050649483622854305	0.7974985220847745	0.015021004555448197	0.015250188681364824	0.13531533325942025	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
785	785	0.0034250630948638866	0.0028259768201377407	0.9606901107969164	0.00838093651752966	0.008508809297478728	0.001823527279730427	0.004548125103971198	0.0014144626862931079	0.004001082366824431	0.004381906036254489
786	786	0.005422636872663957	0.004474150017601805	0.7044747095926917	0.013268887062420165	0.24676032842326068	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
787	787	0.008341664662480848	0.006882603422075003	0.9042616429042947	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
788	788	0.0034250630948638866	0.0028259768201377407	0.9606901107969164	0.00838093651752966	0.008508809297478728	0.001823527279730427	0.004548125103971198	0.0014144626862931079	0.004001082366824431	0.004381906036254489
789	789	0.008341664662480848	0.006882603422075003	0.36595751921642694	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.548976157961265
790	790	0.0036974759913098714	0.0030507413017081242	0.7984932991522453	0.08858266245057303	0.009185558695032474	0.0019685617898288093	0.08444500781813652	0.001526962183854389	0.004319309040692146	0.004730421576619349
791	791	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.7782512658978954	0.15590169309324486	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
792	792	0.7984210251769758	0.0050649483622854305	0.005216177023444458	0.14706806206566989	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
793	793	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.6808912255356452	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.2305474731252265	0.013005710058772657
794	794	0.006138680115645664	0.0050649483622854305	0.13726323453366612	0.5432092345963349	0.2793443037018082	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
795	795	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.917585123164649	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
796	796	0.010165753709971883	0.6644038352048839	0.22731013986979698	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
797	797	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.5432092345963349	0.41139136121202985	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
798	798	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
799	799	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
800	800	0.004396890684427425	0.0036278196373971507	0.28747619327535734	0.01075894390265772	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.6671964771086126	0.0056252282942569655
801	801	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.7847466842541561	0.021105986067562327	0.023114857248979187
802	802	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.46259869193680664	0.005412317582398059	0.4508431887770097	0.004198193990167176	0.01187540690139168	0.013005710058772657
803	803	0.0022596825332124103	0.19629348171221817	0.0019201039780489687	0.005529315909252303	0.24864998718387235	0.001203070608837044	0.0030006217613100694	0.5356130666742087	0.002639710769654197	0.0028909588693856727
804	804	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.013268887062420165	0.9466272993280247	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
805	805	0.01806744458952329	0.014907223077344484	0.40399496917830646	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.41175750515222354
806	806	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.19984629158082545	0.7384618465679863	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
807	807	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
808	808	0.0036974759913098714	0.16212103513336693	0.7984932991522453	0.009047515534743622	0.009185558695032474	0.0019685617898288093	0.004909860902307119	0.001526962183854389	0.004319309040692146	0.004730421576619349
809	809	0.3827169634915959	0.2873678742427735	0.003736138669981018	0.01075894390265772	0.2946631539175484	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.005136349696067803	0.0056252282942569655
810	810	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
811	811	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.4235122155595387	0.528511993244111
812	812	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
813	813	0.31134498416574174	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.017570294349851138	0.003765498783636012	0.6179364434543417	0.0029207994768921646	0.008262048477680091	0.009048431593500914
814	814	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.5651178043819048	0.0151990046535233	0.2965179744219647
815	815	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.22098378624070292	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.7368917082915799	0.006212838690709023
816	816	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.800400153055468
817	817	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.9303874602075043	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
818	818	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.9522026026154656	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.005672891916817171	0.006212838690709023
819	819	0.7260804962463046	0.006882603422075003	0.007088103424515164	0.19984629158082545	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
820	820	0.3672110804543926	0.006882603422075003	0.5453922271123829	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
821	821	0.16276776982296867	0.0030507413017081242	0.0031418299939513145	0.3271881031980612	0.009185558695032474	0.0019685617898288093	0.4821207423972835	0.001526962183854389	0.004319309040692146	0.004730421576619349
822	822	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.8214953152849174	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
823	823	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.8562626264965186
824	824	0.0026454462217756214	0.0021827246665527397	0.0022478962152815427	0.17718913633197073	0.006572024159665567	0.7980825530660842	0.003512875541039226	0.0010925010330197734	0.0030903513124184915	0.0033844914521920363
825	825	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.9078455737531769
826	826	0.005422636872663957	0.004474150017601805	0.9377636998942797	0.013268887062420165	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
827	827	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.46221915931181035	0.46259869193680664	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
828	828	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.01206412441934214	0.0025854686849370407	0.006448510621257005	0.002005480818451687	0.005672891916817171	0.9463513168868324
829	829	0.002375131154234847	0.0019596910774344186	0.002018203314228867	0.056902449618581694	0.1080817612224482	0.0012645362531217778	0.0031539254397965726	9.80867884669138E-4	0.7691341367997171	0.05412929723576729
830	830	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.8876939749541121
831	831	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
832	832	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
833	833	0.01806744458952329	0.7921925188838332	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
834	834	0.007072595546524064	0.46224409325932475	0.006009746344636521	0.017306243023221382	0.4739788772786777	0.003765498783636012	0.009391666215906402	0.0029207994768921646	0.008262048477680091	0.009048431593500914
835	835	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.8012769701278883	0.007461388447667292	0.021105986067562327	0.023114857248979187
836	836	0.010165753709971883	0.008387636533379381	0.22731013986979698	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.6690219087302771
837	837	0.22883781993380672	0.008387636533379381	0.008638073645962134	0.2435470930879755	0.46259869193680664	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
838	838	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.8719395899082394	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
839	839	0.010165753709971883	0.008387636533379381	0.8833263385413014	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
840	840	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.3982618803586754	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
841	841	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.2435470930879755	0.6812707581606415	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
842	842	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
843	843	0.13818573762586733	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.015250188681364824	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.27126518430763896	0.5360418428673833
844	844	0.44750988615764153	0.2270597027572142	0.008638073645962134	0.024875026864140674	0.24392662571297183	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
845	845	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.3982618803586754	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
846	846	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
847	847	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.4418672247518161	0.2692020217961128	0.002138660464039247	0.005334110135607908	0.001658903301672028	0.2639152912511766	0.005139165890766263
848	848	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.5587157073727372	0.37959243077607446	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
849	849	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.8214953152849174	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
850	850	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.7847466842541561	0.021105986067562327	0.023114857248979187
851	851	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.7847466842541561	0.021105986067562327	0.023114857248979187
852	852	0.013010866846703792	0.010735103879931509	0.8506726095215696	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
853	853	0.3672110804543926	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.5480486704207626	0.01067203427339729
854	854	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
855	855	0.795352740396012	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
856	856	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.960312747028959	0.009979260657541384	0.002138660464039247	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.005139165890766263
857	857	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.09623687656705422	0.009979260657541384	0.002138660464039247	0.005334110135607908	0.001658903301672028	0.86876840057451	0.005139165890766263
858	858	0.0034250630948638866	0.51855353789251	0.0029103545196535233	0.00838093651752966	0.008508809297478728	0.001823527279730427	0.004548125103971198	0.0014144626862931079	0.004001082366824431	0.446434101241145
859	859	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.015021004555448197	0.9395795912529166	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
860	860	0.005422636872663957	0.004474150017601805	0.3545412241403096	0.013268887062420165	0.3634048235740547	0.23617603967600773	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
861	861	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
862	862	0.006138680115645664	0.0050649483622854305	0.005216177023444458	0.5432092345963349	0.41139136121202985	0.003268275749198558	0.008151524326977804	0.0025351165003911595	0.007171069287195628	0.007853612826496593
863	863	0.013010866846703792	0.010735103879931509	0.8506726095215696	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
864	864	0.006138680115645664	0.0050649483622854305	0.2693102920438878	0.14706806206566989	0.015250188681364824	0.003268275749198558	0.5363397543678645	0.0025351165003911595	0.007171069287195628	0.007853612826496593
865	865	0.004396890684427425	0.0036278196373971507	0.1928961750735652	0.19991898030624194	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.005136349696067803	0.5731053375050097
866	866	0.0034250630948638866	0.0028259768201377407	0.0029103545196535233	0.08205630238501142	0.08218417516496049	0.001823527279730427	0.004548125103971198	0.0014144626862931079	0.004001082366824431	0.8148109305785538
867	867	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.04488455723211338	0.7869045282619198	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
868	868	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
869	869	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
870	870	0.0036974759913098714	0.0030507413017081242	0.0031418299939513145	0.8043989846930376	0.009185558695032474	0.0019685617898288093	0.004909860902307119	0.001526962183854389	0.004319309040692146	0.16380071540827815
871	871	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.01188282136350684	0.01206412441934214	0.0025854686849370407	0.21536817244261774	0.002005480818451687	0.005672891916817171	0.7374316550654717
872	872	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.013268887062420165	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.9394905647368514	0.006937532123240097
873	873	0.821934102928222	0.004474150017601805	0.004607738687927607	0.12991338221321416	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.00633460353049933	0.006937532123240097
874	874	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.01075894390265772	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.5726164589068204	0.38394530110142544
875	875	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.009829289520863742	0.18279443474992235	0.002138660464039247	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.7828074493064805
876	876	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.3117091845301244	0.5920672638709624	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
877	877	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.8714538366046783	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.0151990046535233	0.01664564838468777
878	878	0.007072595546524064	0.005835510330498221	0.006009746344636521	0.017306243023221382	0.017570294349851138	0.003765498783636012	0.9222088320735595	0.0029207994768921646	0.008262048477680091	0.009048431593500914
879	879	0.004396890684427425	0.0036278196373971507	0.7603762842843178	0.01075894390265772	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0963958206079313	0.0997163678978599	0.0056252282942569655
880	880	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.031836858492847474	0.03232261179640853	0.006927075493436255	0.8568940467353715	0.005373152307350981	0.0151990046535233	0.01664564838468777
881	881	0.004016965969880179	0.6081674578196242	0.003413307942637995	0.1826444636132447	0.18279443474992235	0.002138660464039247	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.005139165890766263
882	882	0.004396890684427425	0.0036278196373971507	0.003736138669981018	0.6728190713152025	0.010923099312172077	0.0023409350096555317	0.005838610369324068	0.0018158024061391816	0.005136349696067803	0.28936528289963326
883	883	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.960312747028959	0.009979260657541384	0.002138660464039247	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.005139165890766263
884	884	0.0036974759913098714	0.0030507413017081242	0.0031418299939513145	0.009047515534743622	0.009185558695032474	0.0019685617898288093	0.004909860902307119	0.001526962183854389	0.4815301905356686	0.4819413030715958
885	885	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
886	886	0.0036974759913098714	0.0030507413017081242	0.0031418299939513145	0.009047515534743622	0.32732614635835006	0.638249737116464	0.004909860902307119	0.001526962183854389	0.004319309040692146	0.004730421576619349
