1236	1236	0.002711970137821469	0.0024643744577783127	0.008716829165942274	0.0037288098691015694	0.0040726260978376705	0.2184802819892706	0.012227910717703905	0.0020496008273060504	0.00569827934129142	0.0054460597195623624	0.0023718372524238196	0.00951246887241434	0.003403465499589599	0.006107227002542396	0.006699757520994429	0.004650345831273378	0.0033271133799775985	0.00642447989997127	0.007051125395736158	0.009448936133480714	0.004004490374315808	0.007491191328302055	0.003481250857314577	0.01143083965917042	0.0069671574223376335	0.012230165644653746	0.006015146503840251	0.00582001781655905	0.002326348121602272	0.0067800833401619465	0.0031525578448785324	0.0026720735183574065	0.0035446478778440316	0.0039084655566961795	0.004721669953795424	0.003273726657302308	0.0027053308527380804	0.0063905508021498145	0.002998991587173394	0.0022059020307878072	0.005404592539416715	0.006210942966376554	0.0022715518093787915	0.006216819870901703	0.001958780757621531	0.009887936255737313	0.016759299469907275	0.0023830797914842186	0.002961730533860452	0.0034109354757157137	0.0023474759769513895	0.00764631907914938	0.002293088098562633	0.018798063197660406	0.0017068638825078275	0.01641743104601351	0.002299863255789282	0.016702899960357807	0.0028573751696386335	0.008525638095843951	0.0027789130742285795	0.0034545830539805156	0.0024130882065249008	0.006448435694515634	0.004499982056541379	0.002674149955498937	0.006897299456125207	0.009746288349699862	0.011221928916351692	0.22591182332335324	0.004733804793799144	0.014042515815581023	0.0023695420778267113	0.0030987606519034283	0.0036118210185687293	0.0019330972796981298	0.00294693403096196	0.012144155242690996	0.0048328624988487395	0.005417963281471317	0.0023016002935778907	0.004412794035554163	0.0026906325028446844	0.005020724578693494	0.0033304707961755464	0.0125186778270833	0.004467090286088858	0.007501288802966311	0.010575626916743824	0.002368403033318411	0.0017715503315201546	0.0034544689919918494	0.007216552250813882	0.0036451787181396664	0.0059104312585368055	0.004067534945528171	0.0035107397522499023	0.01257541810493647	0.002665555669855056	0.005042518030336264
1237	1237	9.307568828992476E-4	8.457812483366157E-4	0.002991643834904122	0.001279739552544218	0.0013977383892149096	0.0020057161703870316	0.004196658327927954	7.034296029319637E-4	0.0019556678164052584	0.001869105230168544	8.140221815213949E-4	0.003264709943847967	0.0011680803174321987	0.002096019970415574	0.002299378352090127	0.001596013661786293	0.0011418760241541383	0.0022049021862569538	0.22135222905412605	0.003242905303292664	0.001374353989528917	0.0025710009828992073	0.0011947765026451606	0.003923100974348174	0.0023911508591656283	0.1501522723035455	0.0020644176467938752	0.0019974488530725824	7.984101653642881E-4	0.002326946431849569	0.0010819680025001357	9.170642346459677E-4	0.0012165345642071862	0.0013413979629554053	0.001620492330274682	0.001123553529045333	9.28478258882444E-4	0.002193257610644757	0.0010292635684258891	7.570726792023182E-4	0.001854873560432686	0.0021316156231327233	7.796038945841568E-4	0.002133632595687339	6.722598626072564E-4	0.003393571558678563	0.005751845537177072	8.178806571239825E-4	0.0010164754549612785	0.0011706440372894018	8.05661313344438E-4	0.002624241326447316	7.869952183713986E-4	0.00645155581265079	5.858011799836702E-4	0.0056345151933995235	7.893204741452302E-4	0.005732489043912926	9.806603579724379E-4	0.2948357065989343	9.537319142070983E-4	0.001185624026679876	8.281796417825853E-4	0.0022131238920738913	0.0015444083301793068	9.177768745583452E-4	0.002367175380243213	0.0033449575412696055	0.003851402134792985	0.004556245083217951	0.0016246570464339154	0.15077427671734384	8.132344702100049E-4	0.001063504632662863	0.0012395886023780108	6.63445210292095E-4	0.0010113972475269321	0.004167913179240076	0.0016586539697382326	0.0018594624421549562	7.899166311069371E-4	0.0015144851206614453	9.234337378754651E-4	0.0017231288403913932	0.0011430283002029844	0.004296450536035743	0.0015331197686599613	0.0025744664687143296	0.0036295892076603155	8.128435464674296E-4	6.080017775525282E-4	0.0011855848802381256	0.002476743967263128	0.0012510370722709262	0.0020284790374591284	0.0013959910893505526	0.0012048971863309313	0.004315923982078876	9.148272880547598E-4	0.0017306084231625126
1238	1238	0.0011916468129097846	0.0010828526197514967	0.00383019766678492	0.0016384488658237396	0.001789522621204083	0.002567915774738406	0.005372976137193919	9.005999953814013E-4	0.002503838932966378	0.0023930129676671503	0.0010421915282820893	0.004179803846889669	0.001495491693980203	0.0026835316111343244	0.47010836550522545	0.0020433741918768986	0.0014619423717639802	0.002822933368858399	0.0030982830482071395	0.004151887394267332	0.0017595836050446525	0.0032916491766533684	0.0015296707847936727	0.005022741017227939	0.0030613872998021723	0.005373966958027691	0.0026430711977694123	0.0025573311392550883	0.001022203484531328	0.0029791864559603745	0.001385242210440059	0.0011741161333616626	0.0015575276023921834	0.0017173900475711198	0.0020747141989446963	0.0014384841053765732	0.001188729493578247	0.0028080248340187344	0.0013177647928192982	9.692791553712008E-4	0.002374792179623883	0.002729104678487538	9.981258407882542E-4	0.002731687005796199	8.606934178426309E-4	0.00434478520285984	0.00736408027558833	0.0010471315295208568	0.0013013921879713344	0.001498774021141205	0.0010314871197525549	0.003359812718468609	0.0010075889429109215	0.008259918420917138	7.500004802026225E-4	0.00721386239077978	0.0010105659648196451	0.007339298182722704	0.0012555381664057193	0.0037461878076193995	0.0012210617152731407	0.0015179528818539793	0.0010603173060325512	0.002833459608001447	0.001977303953699273	0.0011750285253041123	0.0030306915256738225	0.004282544740315341	0.004930945087254118	0.005833354587011174	0.0020800462795653256	0.006170318390863478	0.0010411830225262285	0.001361603582323094	0.0015870436571382832	8.494080300778358E-4	0.001294890565672734	0.005336173761138608	0.00212357249575417	0.18924645708906476	0.0010113292237935668	0.0019389933079128896	0.001182270999968296	0.0022061195878447333	0.0014634176292736777	0.0055007399699731705	0.0019628512232344043	0.0032960860335841616	0.09807985317351052	0.0010406825233728089	7.784238760685932E-4	0.0015179027627160975	0.0031709720435149614	0.001601701118083499	0.0025970590435097952	0.0017872855554860484	0.0015426282828043772	0.0055256717973279	0.001171252173583295	0.0022156956878283678
1239	1239	0.00131446067939864	0.0011944539059954736	0.004224946664372396	0.001807311181466359	0.001973954946200351	0.0028325710918144934	0.005926727439016179	9.934179061871669E-4	0.0027618903430750973	0.0026396423984122674	0.001149602188742558	0.004610584063007592	0.001649620514071783	0.0029601025627266947	0.10630959961049465	0.002253969044705109	0.0016126135213991658	0.0031138713868298002	0.0034175992386294126	0.004579790476449212	0.0019409303460460846	0.003630894125853147	0.0016873221807444756	0.005540396280528367	0.0033769009293737606	0.00592782037612826	0.0029154722059261525	0.0028208955794077465	0.0011275541311437463	0.0032862282771475584	0.0015280084647065334	0.10435742758003039	0.0017180499861560565	0.0018943882233113478	0.002288539025119108	0.0015867375920222292	0.0013112426944143205	0.00309742634403534	0.0014535766689353768	0.0010691752986651294	0.0026195437339665084	0.0030103724954168264	0.0011009949899536166	0.0030132209633284587	9.493984648092308E-4	0.004792568777695935	0.21424764802290058	0.001155051317892398	0.0014355166657038577	0.0016532411254335706	0.0011377945592034545	0.003706082759359325	0.0011114333811871788	0.009111204646974585	8.272972579427192E-4	0.007957339671910457	0.0011147172218338637	0.00809570316561678	0.0013849368230127823	0.004132278555534636	0.0013469071493812765	0.0016743966037258739	0.0011695960509157997	0.003125482484434885	0.0021810894555331062	0.0012961296727782685	0.003343041578030476	0.004723913669658885	0.0054391396504831074	0.006434553552736583	0.0022944206422553857	0.00680624562269052	0.0011484897440595658	0.0015019335851045772	0.001750608033519091	9.369499789761112E-4	0.0014283449712292648	0.0058861321252797	0.0023424327705835234	0.0026260243785872026	0.00111555914403644	0.0021388304263115156	0.0013041185735704118	0.0024334873562008794	0.0016142408223472962	0.006067658906812001	0.002165147193362633	0.003635788255483221	0.005125884517746398	0.0011479376623100782	8.586500344835892E-4	0.001674341319194151	0.0034977797292932663	0.0017667761261649828	0.002864717933021241	0.001971487323334473	0.3108885281055904	0.006095160265745127	0.0012919641215471342	0.002444050391115345
1240	1240	0.0010898216236991853	9.903238002230406E-4	0.0035029105898514152	0.08694757967832822	0.001636609461426641	0.0023484895934178366	0.004913859974697855	8.236445049296187E-4	0.0022898880623391867	0.002188532079893759	9.531371638417746E-4	0.003822643224327795	0.0013677032225533573	0.0024542261566186975	0.002692338133850662	0.001868769635005002	0.0013370206608953343	0.0025817161547485984	0.002833537442215603	0.0037971122084301348	0.0016092287082963117	0.0030103806022766942	0.0013989617396268363	0.00459355214272726	0.002799794403591505	0.004914766130748589	0.002417223050571514	0.0023388094058792775	9.348570811368716E-4	0.002724617550739977	0.0012668744619994423	0.0010737889255517932	0.0014244382162618638	0.001570640553805161	0.0018974316655826454	0.0013155668830758258	0.0010871535867806104	0.0025680815413128733	0.0012051629313363274	8.864550901160249E-4	0.0021718682424250848	0.0024959050447940913	9.128368512208841E-4	0.002498266714468326	7.871479099163842E-4	0.003973527066163838	0.006734825987069043	9.576550462485286E-4	0.0011901893514078726	0.0013707050776981548	9.433474377601763E-4	0.003072719628415471	9.214913394541667E-4	0.007554115537913349	6.859135880317842E-4	0.006597444090556468	9.242139774163588E-4	0.006712161502598572	0.0011482535163144594	0.0034260793004705086	0.001116723048103878	0.0013882451213556028	9.697141095649656E-4	0.0025913429358636426	0.0018083450415190268	0.001074623354392116	0.002771721556805992	0.003916604997296468	0.004509600095552506	0.005334899484274371	0.0019023081245272883	0.005643070022611533	9.522148340302441E-4	0.001245255734204127	0.001451432149665707	7.768268487725442E-4	0.001184243287109813	0.261227606881595	0.17284038476437155	0.002177241356093554	9.249120165712917E-4	0.001773308007270657	0.0010812469658620677	0.002017608577686469	0.0013383698589271463	0.175928976199673	0.00179512728436861	0.0030144383336212954	0.004249879722975512	9.517571020964776E-4	7.119082293114921E-4	0.0013881992848546927	0.0029000152257612133	0.0014648371432540476	0.002375142595085993	0.0016345635510388165	0.001410812030642698	0.005053507922777948	0.001071169688658734	0.0874755012587973
1241	1241	8.122107873259293E-4	7.380580968439115E-4	0.002610612329803491	0.0011167451873214745	0.001219715071075985	0.0017502576019937334	0.0036621498344946994	6.138371062549335E-4	0.0017065836698007405	0.0016310461501626494	7.103440319396828E-4	0.13021416272494124	0.0010193074601031185	0.001829059834743534	0.002006517422566814	0.0013927369613260289	9.964406835412342E-4	0.0019240742384821865	0.002111748956721637	0.0028298718150826536	0.0011993090316159897	0.0022435447654512225	0.0010426034786540398	0.003423434185314932	0.0020866013001036464	0.0036628251649372255	0.0018014825493946948	0.0017430432537268409	6.967204443329915E-4	0.002030574286585626	9.441628628463498E-4	8.002621068243882E-4	0.0010615903189736423	0.0011705504580483918	0.001414097897754148	9.8045183784853E-4	8.102223808572681E-4	0.0019139127773102876	8.981711429015346E-4	6.606479179852893E-4	0.06530125881233738	0.0018601218377756466	6.803094391847777E-4	0.001861881918089527	5.866373081175119E-4	0.0029613484231623566	0.005019260215165582	7.137110717807353E-4	8.870117908770284E-4	0.001021544651105366	7.030480479405299E-4	0.0022900041386185906	6.86759365070812E-4	0.26036037855326666	5.111904583814922E-4	0.004916873681530783	6.887884640304835E-4	0.005002369066764971	8.557582931506951E-4	0.002553352315244854	8.32259597719102E-4	0.001034616710201047	7.226983235453048E-4	0.0019312487845719625	0.0013477043563732026	8.008839811666E-4	0.0020656794643698793	0.002918926142886746	0.06704349899889255	0.003975937727973731	0.001417732173742678	0.13157087124581326	0.19175755178232415	9.280510849720793E-4	0.0010817080734998735	5.789453363164539E-4	8.825803706702749E-4	0.0036370658192415896	0.0014473990699547662	0.0016226315183845452	6.893086913037211E-4	0.001321592324318048	8.058203565971865E-4	0.0015036620817230173	9.974461996475827E-4	0.003749231981729268	0.0013378535654654364	0.0022465688687526133	0.0031673056221090496	7.093155140498455E-4	5.305634709928426E-4	0.0010345825496561624	0.0021612928194411074	0.0010916984060090865	0.0017701212705049276	0.001218190316519131	0.0010514351387961504	0.003766225187187362	7.983100695250331E-4	0.0015101890254641981
1242	1242	5.617809582557903E-4	5.104918468991389E-4	0.13394757074816113	7.724179378686905E-4	8.436390061797215E-4	0.001210598785667139	0.002532995221686385	4.2457204847056205E-4	0.0011803908841457175	0.0011281439295020043	4.913228895520938E-4	0.0019704951039085147	7.050232902954756E-4	0.0012651038409036365	0.0013878457390571243	9.633128701823337E-4	6.89207051642145E-4	0.0013308223509423157	0.0014606311206584405	0.0019573343826819094	8.295247829005847E-4	0.0015517901853711478	7.211364222918739E-4	0.0023678830263800603	0.0014432372681595655	0.0025334623267643545	0.0012460294897239748	0.0012056088451913307	4.8189987742273434E-4	0.001404485124216748	6.530481078509797E-4	5.535164273153087E-4	7.342690296340067E-4	8.096333713741928E-4	9.780875660163279E-4	6.781480640064061E-4	5.604056393006651E-4	0.0013237939840657531	6.212370645779702E-4	4.5694963207443246E-4	0.001119554059033482	0.001286588463000538	4.705488952122448E-4	0.0012878058558507294	4.0575879346281616E-4	0.002048272666225781	0.0034716662932960606	4.936517663632716E-4	6.135184876128935E-4	7.065706857803123E-4	4.8627648417750186E-4	0.0015839246898436351	4.7501010848529783E-4	0.22413047901271776	3.5357455237236465E-4	0.003400848710132437	4.764135731717409E-4	0.0034599832109206375	5.919014145876136E-4	0.0017660744388110165	5.756480972920088E-4	7.156122227799941E-4	4.998679690869617E-4	0.001335784761489256	9.32165216940194E-4	5.53946558470095E-4	0.0014287662846286986	0.002018930493434539	0.002324607447621324	0.002750032555145215	9.80601281765074E-4	0.22314537378309993	4.908474472282474E-4	6.419040918459572E-4	7.48183855184293E-4	4.0043849563286285E-4	6.104534119834742E-4	0.09061023961254759	0.22123760651334906	0.0011223237902260456	4.76773398208087E-4	9.141043359240151E-4	5.57360895933939E-4	0.001040036328431913	6.89902535881681E-4	0.002593227236434025	9.253517310297667E-4	0.0015538818636362359	0.0021907268596315153	4.906114956938093E-4	3.669742630865472E-4	7.155885949927999E-4	0.0014948990706888411	7.550938576835179E-4	0.0012243378678177632	8.425843808417911E-4	7.272450071260636E-4	0.0026049809085041974	5.521662637842464E-4	0.0010445508125616725
1243	1243	0.002711970137821469	0.0024643744577783127	0.008716829165942274	0.0037288098691015694	0.0040726260978376705	0.005844106510490426	0.012227910717703905	0.0020496008273060504	0.00569827934129142	0.0054460597195623624	0.0023718372524238196	0.00951246887241434	0.003403465499589599	0.21874340248132257	0.006699757520994429	0.004650345831273378	0.0033271133799775985	0.00642447989997127	0.007051125395736158	0.009448936133480714	0.004004490374315808	0.007491191328302055	0.003481250857314577	0.01143083965917042	0.0069671574223376335	0.012230165644653746	0.006015146503840251	0.00582001781655905	0.002326348121602272	0.0067800833401619465	0.0031525578448785324	0.0026720735183574065	0.0035446478778440316	0.0039084655566961795	0.004721669953795424	0.003273726657302308	0.0027053308527380804	0.0063905508021498145	0.002998991587173394	0.0022059020307878072	0.005404592539416715	0.006210942966376554	0.0022715518093787915	0.006216819870901703	0.001958780757621531	0.009887936255737313	0.016759299469907275	0.0023830797914842186	0.002961730533860452	0.0034109354757157137	0.0023474759769513895	0.00764631907914938	0.002293088098562633	0.018798063197660406	0.0017068638825078275	0.01641743104601351	0.002299863255789282	0.016702899960357807	0.0028573751696386335	0.008525638095843951	0.0027789130742285795	0.0034545830539805156	0.0024130882065249008	0.006448435694515634	0.004499982056541379	0.002674149955498937	0.006897299456125207	0.009746288349699862	0.011221928916351692	0.013275647844573104	0.004733804793799144	0.014042515815581023	0.0023695420778267113	0.0030987606519034283	0.0036118210185687293	0.0019330972796981298	0.00294693403096196	0.012144155242690996	0.0048328624988487395	0.005417963281471317	0.0023016002935778907	0.004412794035554163	0.0026906325028446844	0.005020724578693494	0.0033304707961755464	0.0125186778270833	0.004467090286088858	0.007501288802966311	0.010575626916743824	0.002368403033318411	0.0017715503315201546	0.0034544689919918494	0.21985272772959405	0.0036451787181396664	0.0059104312585368055	0.004067534945528171	0.0035107397522499023	0.01257541810493647	0.002665555669855056	0.005042518030336264
1244	1244	0.001655751889711451	0.0015045861340865876	0.005321926728660366	0.002276567835698665	0.0024864795756931782	0.0035680298479217696	0.0074655638702294524	0.0012513524377124067	0.003478997300105264	0.0033250084676044516	0.0014480889586577313	0.005807692382621012	0.0020779338068375817	0.0037286740400760475	0.004090434485722682	0.0028391975230700533	0.0020313181879677523	0.003922367944410946	0.004304956767688095	0.0057689034405597256	0.0024448803517913963	0.004573632292275151	0.0021254244673167837	0.006978924326159367	0.004253691405768759	0.00746694058139094	0.003672455699908732	0.0035533228642639055	0.0014203162655632518	0.004139476186080813	0.0019247459757338657	0.001631393618892221	0.0021641305485821335	0.0023862538680349725	0.002882743375216771	0.0019987237409558388	0.0016516983757476195	0.003901653052660992	0.0018309884457945972	0.0013467797469662558	0.003299691314981852	0.003791996235522345	0.0013868612152115067	0.003795584289696491	0.0011959036332043062	0.006036928250963362	0.010232133968049556	0.0014549529189332542	0.0018082392795795508	0.002082494486512635	0.0014332155545089455	0.004668343167970293	0.0014000098671882438	0.011476869980376782	0.001042099638019173	0.010023411430511041	0.0014041463358110612	0.01019770011009036	0.0017445267080058084	0.005205197944963083	0.001696622875683275	0.002109142847859021	0.001473274097775868	0.003936993788380685	0.0027473952201300033	0.001632661355831138	0.004211040692932909	0.005950447288350851	0.006851377067294268	0.13792700854600112	0.0028901521161860374	0.00857344325945592	0.001446687674910768	0.001891900922358295	0.0022051420822792253	0.001180222978571363	0.001799205501038398	0.00741442824594942	0.0029506302829766574	0.0033078546170459133	0.0014052068576659586	0.0026941639074040636	0.0016427245230225373	0.0030653266025895075	0.5213204271969355	0.0076430872817547756	0.0027273136527398607	0.004579797150996673	0.006456787266230072	0.0014459922487072186	0.0010815929601237157	0.0021090732090563494	0.004405955603952565	0.0022255081155665144	0.0036085234084447648	0.002483371250516694	0.002143428461104816	0.007677729190589955	0.0016274142461756434	0.0030786322611723997
1245	1245	0.002711970137821469	0.0024643744577783127	0.008716829165942274	0.0037288098691015694	0.21670880157661784	0.005844106510490426	0.012227910717703905	0.0020496008273060504	0.00569827934129142	0.0054460597195623624	0.0023718372524238196	0.00951246887241434	0.003403465499589599	0.006107227002542396	0.006699757520994429	0.004650345831273378	0.0033271133799775985	0.00642447989997127	0.007051125395736158	0.009448936133480714	0.004004490374315808	0.007491191328302055	0.003481250857314577	0.01143083965917042	0.0069671574223376335	0.012230165644653746	0.006015146503840251	0.00582001781655905	0.002326348121602272	0.0067800833401619465	0.0031525578448785324	0.0026720735183574065	0.0035446478778440316	0.0039084655566961795	0.004721669953795424	0.003273726657302308	0.0027053308527380804	0.0063905508021498145	0.002998991587173394	0.0022059020307878072	0.005404592539416715	0.006210942966376554	0.0022715518093787915	0.006216819870901703	0.001958780757621531	0.009887936255737313	0.016759299469907275	0.0023830797914842186	0.002961730533860452	0.0034109354757157137	0.0023474759769513895	0.00764631907914938	0.002293088098562633	0.018798063197660406	0.0017068638825078275	0.01641743104601351	0.002299863255789282	0.22933907543913798	0.0028573751696386335	0.008525638095843951	0.0027789130742285795	0.0034545830539805156	0.0024130882065249008	0.006448435694515634	0.004499982056541379	0.002674149955498937	0.006897299456125207	0.009746288349699862	0.011221928916351692	0.013275647844573104	0.004733804793799144	0.014042515815581023	0.0023695420778267113	0.0030987606519034283	0.0036118210185687293	0.0019330972796981298	0.00294693403096196	0.012144155242690996	0.0048328624988487395	0.005417963281471317	0.0023016002935778907	0.004412794035554163	0.0026906325028446844	0.005020724578693494	0.0033304707961755464	0.0125186778270833	0.004467090286088858	0.007501288802966311	0.010575626916743824	0.002368403033318411	0.0017715503315201546	0.0034544689919918494	0.007216552250813882	0.0036451787181396664	0.0059104312585368055	0.004067534945528171	0.0035107397522499023	0.01257541810493647	0.002665555669855056	0.005042518030336264
1246	1246	0.002236425230140205	0.002032245538778615	0.007188330137438498	0.003074961760586879	0.0033584896939345328	0.004819340399591016	0.010083742316920415	0.0016902026087889182	0.0046990840752722815	0.004491091252008968	0.5280069790396654	0.007844454144425117	0.002806666639518504	0.005036322621771616	0.005524952707558135	0.003834906071012851	0.0027437028906580063	0.005297945113203239	0.0058147081031556655	0.007792061893378721	0.0033023015932497077	0.006177608321262838	0.0028708123076899702	0.009426437945954588	0.005745463943121126	0.010085601841644679	0.004960388470569349	0.004799475666525581	0.0019184221686968635	0.005591193366373879	0.002599755729399893	0.0022035244967868474	0.0029230926386016095	0.003223114760825122	0.003893723483823321	0.0026996775483873023	0.0022309501460072685	0.0052699654944952145	0.0024731173684384884	0.0018190963418329988	0.0044568953563362415	0.00512185195524479	0.0018732344088959114	0.005126698342515753	0.0016153078699372907	0.00815408319138533	0.013820550474086151	0.0019652059205171883	0.002442390053794234	0.002812826752730668	0.0019358452472560826	0.006305534367000403	0.0018909943022747632	0.015501816272501062	0.001407564706564946	0.013538628797323718	0.0018965814333233434	0.013774040638168386	0.0023563334390139467	0.007030664488033939	0.002291629699346049	0.002848820712953378	0.001989952349534807	0.005317700250835437	0.0037109086365204875	0.00220523682995282	0.005687855595601026	0.008037273294978005	0.009254159774609217	0.010947758373884512	0.0039037304754083514	0.011580155779235823	0.0019540420496618905	0.002555391892939329	0.002978486945717819	0.001594127998807963	0.0024301881228295324	0.010014673393605605	0.0039854183773963365	0.004467921534117325	0.0018980138809310712	0.0036390090653628054	0.002218829156884053	0.0041403387761470845	0.0027464715827569554	0.010323523312456518	0.0036837844494661686	0.006185935200229869	0.008721187055604946	0.001953102737004612	0.0014609083642261461	0.002848726651774128	0.005951127301611796	0.0030059953610574544	0.004874035079980369	0.0033542912769546915	0.002895130314633547	0.010370314162837315	0.0021981495552881934	0.004158310738458175
1247	1247	9.307568828992476E-4	8.457812483366157E-4	0.002991643834904122	0.001279739552544218	0.0013977383892149096	0.0020057161703870316	0.004196658327927954	7.034296029319637E-4	0.0019556678164052584	0.001869105230168544	0.6576108025299487	0.003264709943847967	0.0011680803174321987	0.002096019970415574	0.002299378352090127	0.001596013661786293	0.0011418760241541383	0.0022049021862569538	0.0024199689379836194	0.003242905303292664	0.001374353989528917	0.0025710009828992073	0.0011947765026451606	0.003923100974348174	0.0023911508591656283	0.004197432226117218	0.0020644176467938752	0.0019974488530725824	7.984101653642881E-4	0.002326946431849569	0.0010819680025001357	9.170642346459677E-4	0.0012165345642071862	0.0013413979629554053	0.001620492330274682	0.001123553529045333	9.28478258882444E-4	0.002193257610644757	0.0010292635684258891	7.570726792023182E-4	0.001854873560432686	0.0021316156231327233	7.796038945841568E-4	0.002133632595687339	6.722598626072564E-4	0.003393571558678563	0.005751845537177072	8.178806571239825E-4	0.0010164754549612785	0.0011706440372894018	8.05661313344438E-4	0.002624241326447316	7.869952183713986E-4	0.00645155581265079	5.858011799836702E-4	0.07861193523211367	7.893204741452302E-4	0.07870990908262708	9.806603579724379E-4	0.002926026444077748	9.537319142070983E-4	0.001185624026679876	8.281796417825853E-4	0.0022131238920738913	0.0015444083301793068	9.177768745583452E-4	0.002367175380243213	0.0033449575412696055	0.003851402134792985	0.004556245083217951	0.0016246570464339154	0.004819436639915537	8.132344702100049E-4	0.001063504632662863	0.0012395886023780108	6.63445210292095E-4	0.0010113972475269321	0.004167913179240076	0.0016586539697382326	0.0018594624421549562	7.899166311069371E-4	0.0015144851206614453	9.234337378754651E-4	0.0017231288403913932	0.0011430283002029844	0.004296450536035743	0.0015331197686599613	0.0025744664687143296	0.0036295892076603155	8.128435464674296E-4	6.080017775525282E-4	0.0011855848802381256	0.002476743967263128	0.0012510370722709262	0.0020284790374591284	0.0013959910893505526	0.0012048971863309313	0.004315923982078876	9.148272880547598E-4	0.0017306084231625126
1248	1248	0.0010898216236991853	9.903238002230406E-4	0.0035029105898514152	0.0014984448277421771	0.001636609461426641	0.0023484895934178366	0.004913859974697855	8.236445049296187E-4	0.0022898880623391867	0.002188532079893759	9.531371638417746E-4	0.003822643224327795	0.0013677032225533573	0.0024542261566186975	0.002692338133850662	0.001868769635005002	0.0013370206608953343	0.0025817161547485984	0.002833537442215603	0.0037971122084301348	0.0016092287082963117	0.0030103806022766942	0.0013989617396268363	0.17549182184389933	0.002799794403591505	0.6030587100848509	0.002417223050571514	0.0023388094058792775	9.348570811368716E-4	0.002724617550739977	0.0012668744619994423	0.0010737889255517932	0.0014244382162618638	0.001570640553805161	0.0018974316655826454	0.0013155668830758258	0.0010871535867806104	0.0025680815413128733	0.0012051629313363274	8.864550901160249E-4	0.0021718682424250848	0.0024959050447940913	9.128368512208841E-4	0.002498266714468326	7.871479099163842E-4	0.003973527066163838	0.006734825987069043	9.576550462485286E-4	0.0011901893514078726	0.0013707050776981548	9.433474377601763E-4	0.003072719628415471	9.214913394541667E-4	0.007554115537913349	6.859135880317842E-4	0.006597444090556468	9.242139774163588E-4	0.006712161502598572	0.0011482535163144594	0.0034260793004705086	0.001116723048103878	0.0013882451213556028	9.697141095649656E-4	0.0025913429358636426	0.0018083450415190268	0.001074623354392116	0.002771721556805992	0.003916604997296468	0.004509600095552506	0.005334899484274371	0.0019023081245272883	0.005643070022611533	9.522148340302441E-4	0.001245255734204127	0.001451432149665707	7.768268487725442E-4	0.001184243287109813	0.004880202329836917	0.0019421150631994766	0.002177241356093554	9.249120165712917E-4	0.001773308007270657	0.0010812469658620677	0.002017608577686469	0.0013383698589271463	0.005030706498500925	0.00179512728436861	0.0030144383336212954	0.004249879722975512	9.517571020964776E-4	7.119082293114921E-4	0.0013881992848546927	0.0029000152257612133	0.0014648371432540476	0.002375142595085993	0.0016345635510388165	0.001410812030642698	0.005053507922777948	0.001071169688658734	0.00202636640821126
1249	1249	7.204504286922605E-4	6.546752155578205E-4	0.0023156756860475912	9.90579738043932E-4	0.00108191649206264	0.0015525204286313682	0.003248414647241373	5.444882206066032E-4	0.0015137806043614749	0.001446777014585494	6.300921759668376E-4	0.002527041939539177	9.041501394216546E-4	0.0016224198971590115	0.0017798290293904362	0.0012353910542685805	8.838667607299496E-4	0.0017066999497926665	0.22782525250337934	0.002510164102883685	0.0010638158461388555	0.0019900779616350813	9.248142660421485E-4	0.22898874872873803	0.0018508653475520125	0.05973703382699377	0.0015979581843108574	0.0015461211288649492	6.18007727342507E-4	0.001801168044170585	8.37495081212213E-4	7.09851662800485E-4	9.41656048324806E-4	0.0010383063023373404	0.001254338716682144	8.6968427151243E-4	7.186866645129175E-4	0.001697686490267539	7.966993236729326E-4	5.860105321848588E-4	0.0014357610202366076	0.001649972638085051	6.034507725731326E-4	0.001651533871494475	5.203613479594603E-4	0.0026267870043916596	0.11742824436180464	6.330788209791461E-4	7.86800711052368E-4	9.061345814430935E-4	6.23620463349935E-4	0.0020312885387876014	6.091720113723928E-4	0.004993813353792244	4.534381845590415E-4	0.004361384762380707	6.109718707662421E-4	0.004437221217527988	7.590781097443977E-4	0.0022648846812007906	7.382342038746686E-4	9.177298110636955E-4	6.410507286262569E-4	0.001713063944074335	0.0011954460547073105	7.10403280241955E-4	0.0018323071779750638	0.0025891574253616998	0.002981169809279029	0.0035267520270239093	0.0012575624065601656	0.060218495049363246	6.294824496651542E-4	8.232035482042247E-4	9.595009786051187E-4	5.135383846745155E-4	0.0572708900806226	0.003226164524706157	0.0012838776543104898	0.0014393130345861864	6.11433324822098E-4	0.0011722840566376974	7.147819635230045E-4	0.0013337842937943215	8.847586776081542E-4	0.0598136787437705	0.0011867081671500378	0.00199276041372005	0.05929749612000109	6.291798559555626E-4	4.706225109170551E-4	9.176995098419061E-4	0.001917118514791413	9.683626429062509E-4	0.0015701399785285162	0.0010805639982380349	9.326481601922082E-4	0.003340731978694936	7.081201589457111E-4	0.0013395738492764221
